peak_cases_true,peak_cases_pred,peak_cases_err,peak_day_true,peak_day_pred,peak_day_err,total_cases_true,total_cases_pred,total_cases_err,total_deaths_true,total_deaths_pred,total_deaths_err,days_over_hospital_capacity_true,days_over_hospital_capacity_pred,days_over_hospital_capacity_err,attack_rate_true,attack_rate_pred,attack_rate_err
16.0,18.646942,2.6469421,10.0,15.362668,5.362668,58.0,57.119484,-0.88051605,11.0,9.047115,-1.9528847,42.0,18.223595,-23.776405,0.0019333333,-0.0002536123,-0.0021869456
4792.0,4529.306,-262.69385,54.0,53.23683,-0.76316833,22521.0,21850.846,-670.1543,5113.0,5662.806,549.80615,97.0,101.94637,4.946373,0.7507,0.7278115,-0.022888482
30.0,31.760843,1.7608433,29.0,23.87889,-5.121111,114.0,121.38681,7.3868103,11.0,16.10285,5.10285,69.0,45.659237,-23.340763,0.0038,0.0024824494,-0.0013175507
250.0,182.356,-67.644,49.0,38.74197,-10.25803,2150.0,1127.641,-1022.359,368.0,143.86855,-224.13145,218.0,152.2764,-65.7236,0.071666665,0.03483141,-0.036835257
32.0,24.946674,-7.0533257,0.0,0.37331888,0.37331888,49.0,49.99887,0.99887085,18.0,12.37953,-5.62047,16.0,14.378819,-1.6211805,0.0016333334,0.004058307,0.0024249735
45.0,49.8354,4.8353996,12.0,6.984929,-5.015071,112.0,106.71149,-5.288513,21.0,23.85279,2.8527908,10.0,20.574102,10.574102,0.0037333334,0.0021736675,-0.0015596659
26.0,25.891636,-0.108364105,0.0,16.932241,16.932241,50.0,64.36899,14.368988,2.0,5.3983765,3.3983765,17.0,22.670288,5.670288,0.0016666667,0.007288998,0.005622331
2887.0,3195.0522,308.05225,120.0,112.74319,-7.256813,18370.0,21255.854,2885.8535,4771.0,5358.092,587.0918,255.0,206.95174,-48.048264,0.61233336,0.6763185,0.06398517
3847.0,2064.1033,-1782.8967,59.0,49.161808,-9.838192,14032.0,8627.049,-5404.951,402.0,1202.149,800.14905,129.0,113.751205,-15.248795,0.46773332,0.42943045,-0.03830287
18.0,53.164677,35.164677,282.0,243.21217,-38.787827,376.0,731.7137,355.71368,32.0,82.72355,50.72355,63.0,77.29529,14.295288,0.012533333,0.105239116,0.092705786
52.0,46.459507,-5.540493,14.0,17.70016,3.700159,82.0,156.70079,74.70079,16.0,21.995756,5.995756,36.0,63.69247,27.69247,0.0027333333,0.002305215,-0.00042811828
1583.0,1881.503,298.50305,132.0,150.02992,18.029922,16935.0,19671.223,2736.2227,2846.0,2105.2898,-740.7102,356.0,344.2826,-11.717407,0.5645,0.6339209,0.06942093
386.0,423.1293,37.129303,166.0,186.59816,20.59816,11153.0,13671.971,2518.9707,2509.0,2543.4106,34.410645,354.0,466.79974,112.79974,0.37176666,0.313539,-0.05822766
11198.0,10172.096,-1025.9043,58.0,60.712006,2.7120056,24659.0,26906.723,2247.7227,3068.0,2312.9343,-755.0657,143.0,112.22557,-30.77443,0.82196665,0.8414348,0.019468129
22.0,23.361881,1.3618813,14.0,11.44835,-2.55165,44.0,57.351295,13.351295,3.0,7.016634,4.016634,41.0,27.991964,-13.008036,0.0014666667,0.010607844,0.009141178
163.0,175.48845,12.488449,363.0,218.12704,-144.87296,2856.0,3315.7668,459.76685,501.0,454.50797,-46.492035,351.0,417.81042,66.810425,0.0952,0.16451284,0.06931284
118.0,91.42656,-26.57344,193.0,110.2129,-82.7871,2966.0,1660.6113,-1305.3887,6.0,111.307594,105.307594,351.0,315.66983,-35.33017,0.098866664,0.08198833,-0.016878337
632.0,495.41168,-136.58832,156.0,128.16835,-27.83165,12893.0,9113.487,-3779.5127,1447.0,1071.1965,-375.80347,325.0,340.35645,15.356445,0.42976665,0.3204075,-0.109359145
15.0,12.31257,-2.6874304,30.0,29.95492,-0.045080185,73.0,41.685722,-31.314278,11.0,5.5441265,-5.4558735,65.0,15.040533,-49.959465,0.0024333333,-0.021515155,-0.023948489
4374.0,5751.0713,1377.0713,74.0,72.063255,-1.9367447,21336.0,24008.332,2672.332,2993.0,3071.5994,78.599365,171.0,159.9831,-11.016907,0.7112,0.7295316,0.018331587
12.0,11.325089,-0.67491055,13.0,23.62823,10.628229,15.0,35.125404,20.125404,3.0,4.463246,1.4632459,5.0,6.584561,1.5845609,0.0005,0.018144866,0.017644867
74.0,68.83769,-5.1623077,32.0,33.96187,1.9618683,496.0,378.0029,-117.9971,122.0,84.34615,-37.653847,265.0,137.11258,-127.88742,0.016533334,0.03767312,0.021139786
132.0,216.67917,84.67917,27.0,48.759327,21.759327,1482.0,3533.6147,2051.6147,402.0,738.9641,336.9641,173.0,305.1874,132.18741,0.0494,0.08355146,0.034151457
66.0,49.109726,-16.890274,26.0,21.144587,-4.8554134,191.0,170.92757,-20.072433,43.0,32.07023,-10.929771,46.0,47.14827,1.1482697,0.006366667,-0.018355662,-0.024722328
143.0,80.72402,-62.275978,31.0,32.90097,1.9009705,1084.0,479.37073,-604.6293,281.0,78.35473,-202.64526,348.0,181.60493,-166.39507,0.036133334,0.0036582404,-0.032475095
12230.0,4061.5398,-8168.46,42.0,46.434795,4.4347954,20835.0,14744.228,-6090.7725,191.0,1429.7404,1238.7404,82.0,144.24641,62.246414,0.6945,0.544008,-0.15049201
4490.0,5542.6743,1052.6743,102.0,88.450966,-13.549034,24725.0,27076.285,2351.2852,5696.0,4747.0054,-948.9946,210.0,187.85449,-22.145508,0.82416666,0.7930243,-0.031142354
